record_id,name_1,name_2,ccle_id,disease,organism,sex,age_at_sample,tissue,histology,culture,uuid_correct,filename,
470,HT-1080,Ht-1080; HT 1080; HT1080; HT 1080.T,HT1080_SOFT_TISSUE,Fibrosarcoma,Homo sapiens,Male,35,soft_tissue,fibrosarcoma,Adherent,c703c0c4-1208-4eb2-9356-8ca299537c36,G28863.HT-1080.3.bam,
76,BICR 31,BICR-31; BICR31; Beatson Institute for Cancer Research 31,BICR31_UPPER_AERODIGESTIVE_TRACT,Tongue squamous cell carcinoma,Homo sapiens,Male,,,,,c71d4901-49a2-4ac4-ad6f-50225194502a,G27386.BICR_31.1.bam,
1139,SF268,SF-268; SF 268,SF268_CENTRAL_NERVOUS_SYSTEM,Astrocytoma,Homo sapiens,Female,24,central_nervous_system,glioma,Adherent,c7893460-0d49-439d-b62d-88f685529ea5,G27544.SF268.2.bam,
393,Hep-G2,HEP-G2; Hep G2; HEP G2; HepG2; HEPG2,HEPG2_LIVER,Hepatoblastoma,Homo sapiens,Male,15,,,,c78ec18c-7026-4651-90ca-885eb4d6f847,G41665.Hep_G2.5.bam,
562,Kasumi-2,KASUMI-2; KASUMI2; Kasumi2,KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,B acute lymphoblastic leukemia with t(1;19)(q23;p13.3) E2A-PBX1 (TCF3-PBX1),Homo sapiens,Male,15,,,,c7d6e0f7-150a-4676-8a7c-ea35f4e47ab2,G28002.KASUMI-2.1.bam,
1035,PaTu 8902,PA-TU-8902; PATU-8902; PaTu8902; PATU8902; 8902; PaCL2,PATU8902_PANCREAS,Pancreatic adenocarcinoma,Homo sapiens,Female,44,pancreas,carcinoma,Adherent,c80a8580-8f79-4acc-aeaf-1afb145b1dbc,G41684.PA-TU-8902.5.bam,
548,JVM-2,JVM2,JVM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mantle cell lymphoma,Homo sapiens,Female,63,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,c8401274-0b9a-4dfc-9d2a-5621be59425c,G28008.JVM-2.1.bam,
1099,RKO,NA,RKO_LARGE_INTESTINE,Colon carcinoma,Homo sapiens,unknown,,large_intestine,carcinoma,Adherent,c88b8503-73ce-4c8e-89a9-498b614037ae,G41732.RKO.5.bam,
141,Ci-1,CI-1,CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,B-cell non-Hodgkin lymphoma,Homo sapiens,Female,38,,,,c890ee6f-a42b-40dd-86d7-988a000ee695,G27371.CI-1.1.bam,
1011,OVCAR-4,NIH:OVCAR-4; NIH:OVCAR4; OVCAR.4; OVCAR4; Ovcar4,OVCAR4_OVARY,High grade ovarian serous adenocarcinoma,Homo sapiens,Female,42,ovary,carcinoma,Adherent,c8a04504-3061-47c0-beea-bd2651116056,G27262.OVCAR-4.1.bam,
499,IGROV-1,Igrov-1; IGROV 1; IGR-OV1; IGROV1; Igrov1; IGR.OV1; IGROV; OV1/P; OV1/p; OV1-P,IGROV1_OVARY,Ovarian endometrioid adenocarcinoma,Homo sapiens,Female,47,ovary,carcinoma,Adherent,c8a38c3f-23c3-4c8b-a713-ee1bbea97d8c,G26179.IGROV1.2.bam,
448,Hs 766T,Hs 766.T; HS-766T; Hs-766T; HS 766T; HS-766-T; Hs-766-T; HS766T; Hs766T; H766T; 766T; Hs 766,HS766T_PANCREAS,Pancreatic adenocarcinoma,Homo sapiens,Male,64,pancreas,carcinoma,Adherent,c910c1e7-b21f-4eed-887f-a52bab5f073b,G26233.Hs_766T.2.bam,
1283,SUP-B15,Sup-B15; SUPB-15; SUPB15; SupB15; SupB15W; SupB15WT,SUPB15_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Childhood B acute lymphoblastic leukemia,Homo sapiens,Male,9,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,c9216e25-df0a-4db4-acf6-5b8f55281324,G30569.SUP-B15.1.bam,
82,BL-70,BL70; BL 70; IARC/BL70; IARC/BL 70; IARC-BL70; IARC BL70; IARC BL 70,BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Burkitt lymphoma,Homo sapiens,Male,16,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,,c927a1ef-9a84-40b8-a640-d96a6e5bf0b3,G27333.BL-70.1.bam,
1128,SCC-15,SCC 15; SCC15,SCC15_UPPER_AERODIGESTIVE_TRACT,Tongue squamous cell carcinoma,Homo sapiens,Male,55,upper_aerodigestive_tract,carcinoma,Adherent,ca109ea0-944b-4c4c-bda1-24b0b6cbf779,G27480.SCC-15.2.bam,
1381,U-937,U937; U 937,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Adult acute monocytic leukemia,Homo sapiens,Male,37,,,,ca1b8c29-243b-4fca-a6d2-b876e1faed5d,G41727.U-937.5.bam,
341,HCC1569,HCC-1569,HCC1569_BREAST,Ductal breast carcinoma,Homo sapiens,Female,70,breast,carcinoma,Adherent,cb3f7213-3d07-4f22-94df-9e25762f1eb5,G27370.HCC1569.1.bam,
818,NCI-H1385,H1385; H-1385,NCIH1385_LUNG,Squamous cell lung carcinoma,Homo sapiens,Female,49,,,,cb611afa-675c-460c-91bf-e0b2e17fc550,G28570.NCI-H1385.1.bam,
550,K-562,K562; K 562; GM05372,K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,"Chronic myelogenous leukemia, BCR-ABL1 positive",Homo sapiens,Female,53,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,cbd247be-1287-47d2-ad5b-c5edceb5c2c2,G25242.K-562.3.bam,
828,NCI-H1581,H1581; H-1581; NCIH1581,NCIH1581_LUNG,Large cell lung carcinoma,Homo sapiens,Male,44,lung,carcinoma,Semi-Adherent,cbf2f7c7-ded1-4ff0-afc8-222ec3c404f2,G41704.NCI-H1581.5.bam,
437,Hs 683,HS 683; HS-683; Hs-683; Hs683; HS683; Hs 683.T; HS 683T; Hs683T,HS683_CENTRAL_NERVOUS_SYSTEM,Oligodendroglioma,Homo sapiens,Male,76,central_nervous_system,glioma,Adherent,cca431b2-49ad-4e83-bb41-6b5d1d7222b1,G26228.Hs_683.2.bam,
248,EFE-184,EFE184,EFE184_ENDOMETRIUM,Endometrial carcinoma,Homo sapiens,Female,69,,,,cd3bda69-de3d-4be4-b0e7-e3459debc6a5,G26254.EFE-184.2.bam,
1031,Panc 05.04,Panc-05.04; Panc_05_04; Panc05.04; Panc 5.04; Panc5.04; PANC0504; Panc0504; Pa18C,PANC0504_PANCREAS,Pancreatic ductal adenocarcinoma,Homo sapiens,Female,77,,,,cd3f7e33-1813-44a5-b43f-0f358e7f2bd0,G28563.Panc_05.04.1.bam,
1424,YAPC,NA,YAPC_PANCREAS,Pancreatic carcinoma,Homo sapiens,Male,43,pancreas,carcinoma,Adherent,cd90dd34-063c-4d62-9e34-3d442de3d164,G30557.YAPC.1.bam,
1037,PaTu 8988t,PA-TU-8988T; PaTu8988t; PaTu8988T; PATU8988T; PaTu 8988 T; PaTu-8988t; PATU-8988T; PATU-T; 8988T; PaCL4,PATU8988T_PANCREAS,Pancreatic adenocarcinoma,Homo sapiens,Female,64,pancreas,carcinoma,Adherent,cd98f429-c7ac-45ad-9eda-2d6bb646dbe1,G41691.PA-TU-8988T.5.bam,
688,LOX-IMVI,LOX/IMVI; LOX IMVI; LOXIM-VI; LOXIMVI; LOX,LOXIMVI_SKIN,Colon adenocarcinoma,Homo sapiens,Male,58,skin,malignant_melanoma,Semi-Adherent,cdae72ca-32b8-494b-88c0-fe3565fb4986,G41681.LOX_IMVI.5.bam,
546,Jurkat,JURKAT; JM; JM-Jurkat; Jurkat-FHCRC; Jurkat FHCRC; FHCRC-11; FHCRC subclone 11; FCCH1024,JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Childhood T acute lymphoblastic leukemia,Homo sapiens,Male,14,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,cdaecbe4-2ebd-44b5-992d-15d6ad7ad545,G28080.JURKAT.1.bam,
892,NCI-H2444,H2444; H-2444,NCIH2444_LUNG,Non-small cell lung carcinoma,Homo sapiens,Male,,lung,carcinoma,Adherent,cdb0da8e-fbf2-49a9-bace-567f6d4c555a,G28602.NCI-H2444.1.bam,
686,Loucy,LOUCY,LOUCY_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Plasma cell myeloma,Homo sapiens,Female,38,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,cdba5db3-b098-43ca-9a3d-2b45283d223c,G28006.Loucy.1.bam,
1343,TE-6,TE6,TE6_OESOPHAGUS,Esophageal squamous cell carcinoma,Homo sapiens,Male,,oesophagus,carcinoma,Adherent,cf5da625-3051-4bd2-8944-3b25bfcdcab1,G30587.TE-6.1.bam,
885,NCI-H2291,H2291; H-2291,NCIH2291_LUNG,Lung adenocarcinoma,Homo sapiens,Male,,lung,carcinoma,Adherent,cf7bd5fa-48a1-4a10-a38e-d34412f886c6,G28594.NCI-H2291.1.bam,
1319,T24,T-24; T 24,T24_URINARY_TRACT,Bladder carcinoma,Homo sapiens,Female,82,urinary_tract,carcinoma,Adherent,cfc33995-092a-4d2c-a237-66a57835d31b,G27289.T24.1.bam,
454,Hs 840.T,Hs840_T; HS840T,HS840T_UPPER_AERODIGESTIVE_TRACT,Squamous papilloma,Homo sapiens,Male,7,,,,d03f9ca9-4b06-4633-b09b-e975841e6873,G28879.Hs_840.T.3.bam,
462,Hs 939.T,HS-939-T; Hs939-T; Hs939T; HS939T,HS939T_SKIN,Melanoma,Homo sapiens,Female,24,skin,malignant_melanoma,Adherent,d048435c-efe7-4555-841a-3f0375a7c3de,G28854.Hs_939.T.3.bam,
362,HCC38,Hcc38; HCC-38; HCC 38; HCC0038,HCC38_BREAST,Ductal breast carcinoma,Homo sapiens,Female,50,breast,carcinoma,Adherent,d0800cb3-0ffa-4fd6-bf42-ceed3cee809f,G28869.HCC38.3.bam,
432,Hs 606.T,HS606T; Hs606T; Hs 606; Hs606,HS606T_BREAST,Breast carcinoma,Homo sapiens,Female,44,,,,d0b8db61-1633-47a2-b057-b8f6110ee9bd,G28901.Hs_606.T.3.bam,
440,Hs 698.T,HS698T,HS698T_LARGE_INTESTINE,Colorectal carcinoma,Homo sapiens,Male,70,,,,d14a141f-2e87-4f3a-a592-671c0ebf0639,G28809.Hs_698.T.3.bam,
1081,REC-1,Rec-1; REC 1; REC1; REC,REC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mantle cell lymphoma,Homo sapiens,Male,61,,,,d1aa398f-f513-4083-8f3b-b0ab3df947b1,G27498.REC-1.2.bam,
492,HuT 102,HUT 102; Hut 102; HuT-102; Hut-102; HUT-102; HuT102; Hut102; HUT102; NCI-H102,HUT102_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mycosis fungoides and Sezary syndrome,Homo sapiens,Male,28,,,,d1c34b42-cd8c-4777-868b-b40d38dd729e,G28821.HuT_102.3.bam,
1427,YD-38,YD38,YD38_UPPER_AERODIGESTIVE_TRACT,Gingival squamous cell carcinoma,Homo sapiens,Male,67,,,,d1e3a281-e33e-4748-8509-0c543d94fa0a,G30643.YD-38.3.bam,
1113,RT-112,RT 112; RT112,RT112_URINARY_TRACT,Bladder carcinoma,Homo sapiens,Female,,urinary_tract,carcinoma,Adherent,d24f4598-a2fa-487f-88a9-e32badb4eb02,G27264.RT-112.1.bam,
877,NCI-H2170,H2170; H-2170; NCIH2170,NCIH2170_LUNG,Squamous cell lung carcinoma,Homo sapiens,Male,,lung,carcinoma,Adherent,d2957df9-332f-4cab-b92e-7c67efdb2457,G25237.NCI-H2170.1.bam,
933,NCI-H660,H660; H-660; NCIH660; NCI660,NCIH660_PROSTATE,Prostate small cell carcinoma,Homo sapiens,Male,63,prostate,carcinoma,Suspension,d2a6ec30-b79c-4074-bb3d-163668a322c8,G26174.NCI-H660.2.bam,
690,LS1034,LS 1034; LS-1034,LS1034_LARGE_INTESTINE,Cecum adenocarcinoma,Homo sapiens,Male,54,large_intestine,carcinoma,Adherent,d35481f0-824b-4f50-a70e-e9e49a64fd5c,G28066.LS1034.1.bam,
174,COR-L279,COR L279; CORL279; LuCL4,CORL279_LUNG,Small cell lung carcinoma,Homo sapiens,Male,63,lung,carcinoma,Suspension,d367db0b-27d9-4856-9489-bb085e1b998e,G20467.COR-L279.2.bam,
403,HLF,NA,HLF_LIVER,Hepatocellular carcinoma,Homo sapiens,Male,64,,,,d3737457-0cbb-4a63-a8bb-87425272c314,G26219.HLF.2.bam,
251,EFO-21,EFO21; EFO 21,EFO21_OVARY,Ovarian cystadenocarcinoma,Homo sapiens,Female,56,ovary,carcinoma,Adherent,d3738c54-3194-41a8-9008-986ba7d4a5e1,G30613.EFO-21.1.bam,
777,Mono-Mac-1,MONO-MAC-1; Mono Mac 1; Monomac-1; MonoMac1; MONOMAC1; MM1,MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Adult acute monocytic leukemia,Homo sapiens,Male,64,,,,d39df325-0b99-4bd6-8399-7c949f801393,G26187.MONO-MAC-1.2.bam,
1429,YH-13,YH,YH13_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Male,49,central_nervous_system,glioma,Adherent,d3a7ad2f-f9b5-47a2-b0ff-089c7b0b1d73,G30617.YH-13.1.bam,
1301,SW48,SW-48; SW 48,SW48_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Female,83,large_intestine,carcinoma,Adherent,d3e3d7d8-6bae-4809-94ca-cb84ab63b45a,G30645.SW48.3.bam,
1263,SNU-899,SNU899; NCI-SNU-899,SNU899_UPPER_AERODIGESTIVE_TRACT,Laryngeal squamous cell carcinoma,Homo sapiens,Male,56,,,,d3f602c7-675d-4369-8c31-c2afcab47e25,G30574.SNU-899.1.bam,
649,L3.3,L33,L33_PANCREAS,Pancreatic adenosquamous carcinoma,Homo sapiens,Female,77,,,,d488d017-3f18-4756-ab47-331edc534526,G26230.L3.3.2.bam,
308,GDM-1,GDM1,GDM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Adult acute myeloid leukemia,Homo sapiens,Female,66,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,d489fe7c-8d50-46e2-b903-e84284f89a5b,G27388.GDM-1.1.bam,
217,DEL,NA,DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Anaplastic large cell lymphoma,Homo sapiens,Male,12,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,d538fcac-edcc-48a0-8ae6-fde2b27ca565,G27318.DEL.1.bam,
1226,SNU-201,SNU201; NCI-SNU-201,SNU201_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Male,58,,,,d57ac1f6-b473-4187-ae90-486d1a03a93b,G27206.SNU-201.1.bam,
255,EJM,NA,EJM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Plasma cell myeloma,Homo sapiens,Female,58,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Semi-Adherent,d5dbbf67-cd35-41bb-8e6b-3addcd9b1cd3,G26178.EJM.2.bam,
78,BICR 6,BICR-6; BICR6; Beatson Institute for Cancer Research 6,BICR6_UPPER_AERODIGESTIVE_TRACT,Hypopharyngeal squamous cell carcinoma,Homo sapiens,Male,,,,,d5ec3e1c-657b-42ec-9665-a0e7fe4451c6,G27387.BICR_6.1.bam,
619,KS-1 [Human glioblastoma],NA,KS1_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Female,45,central_nervous_system,glioma,Adherent,d5f6fd70-24ea-4c69-af30-1b5c85290b54,G28065.KS-1.1.bam,
214,Daudi,DAUDI; NK-10A; NK-10a; NK 10a; NK10a; GM03190; GM3190; GM17346,DAUDI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Epstein-Barr virus-related Burkitt lymphoma,Homo sapiens,Male,16,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,d65bb645-9aba-429b-b709-8e1642a6d52f,G27352.Daudi.1.bam,
1225,SNU-182,SNU182; NCI-SNU-182,SNU182_LIVER,Hepatocellular carcinoma,Homo sapiens,Male,24,liver,carcinoma,Adherent,d6c827e4-3894-4f37-90b0-b97584622e40,G27526.SNU-182.2.bam,
1303,SW579,SW-579; SW 579,SW579_THYROID,Thyroid gland squamous cell carcinoma,Homo sapiens,Male,59,,,,d6ca2cd2-5e2d-49c6-92fc-95ad74fe3228,G27247.SW579.1.bam,
1274,SU-DHL-1,SUDHL1; SUDHL-1; SuDHL 1; Stanford University-Diffuse Histiocytic Lymphoma-1,SUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Clear cell sarcoma of soft tissue,Homo sapiens,Male,10,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,d6f97294-6cdd-4343-b40d-8277df996576,G30627.SU-DHL-1.1.bam,
943,NCI-H810,H810; H-810,NCIH810_LUNG,Large cell lung carcinoma,Homo sapiens,Male,51,lung,carcinoma,Adherent,d77e8809-d688-4bb1-8041-6d774c50c1ca,G28534.NCI-H810.1.bam,
937,NCI-H716,NCI H716; H716; H-716; NCIH716,NCIH716_LARGE_INTESTINE,Cecum adenocarcinoma,Homo sapiens,Male,33,large_intestine,carcinoma,Suspension,d7edac30-fe8a-41b4-ad43-d01495a5ca03,G26236.NCI-H716.2.bam,
111,CAL-54,CAL 54; CAL54; Centre Antoine Lacassagne-54,CAL54_KIDNEY,Renal cell carcinoma,Homo sapiens,Male,75,kidney,carcinoma,Adherent,d87a7aca-004b-4db5-a912-471e50125f13,G27379.CAL-54.1.bam,
215,DB,NA,DB_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Diffuse large B-cell lymphoma,Homo sapiens,Male,45,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,d886b660-b56e-4caa-9ac3-d7d0b8032b58,G20488.DB.2.bam,
602,KNS-81,KNS81,KNS81_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Male,65,,,,d94f83e9-6ded-4ad1-aaab-bd896865efa6,G26195.KNS-81.2.bam,
477,HT115,HT-115; HT 115,HT115_LARGE_INTESTINE,Colon carcinoma,Homo sapiens,unknown,,large_intestine,carcinoma,Adherent,d96f8e90-187f-4241-885c-5aaa74a81f21,G41752.HT115.1.bam,
1119,SaOS-2,SAOS-2; Saos-2; SAOS 2; Saos 2; Saos2; SaOs2; SAOS2; Sarcoma OSteogenic-2; SaOS; SAOS,SAOS2_BONE,Osteosarcoma,Homo sapiens,Female,11,bone,osteosarcoma,Adherent,d988f708-b68e-4803-aaa0-32dd3a3bbbb1,G27514.Saos-2.2.bam,
1242,SNU-475,SNU475; NCI-SNU-475,SNU475_LIVER,Hepatocellular carcinoma,Homo sapiens,Male,43,liver,carcinoma,Adherent,d9d1c20a-d775-46b7-9502-7e97d1f3a6e8,G27212.SNU-475.1.bam,
51,AsPC-1,AsPc-1; Aspc-1; ASPC-1; As-PC1; ASPC1; AsPC1; Aspc1; AsPc1,ASPC1_PANCREAS,Pancreatic ductal adenocarcinoma,Homo sapiens,Female,62,pancreas,carcinoma,Adherent,da249431-4151-468e-91af-070f3ac5cb56,G26252.AsPC-1.2.bam,
1268,SNU-C5,SNUC5; NCI-SNU-C5; SNU-C5/WT,SNUC5_LARGE_INTESTINE,Cecum adenocarcinoma,Homo sapiens,Female,,large_intestine,carcinoma,Adherent,da9c7c27-7c64-4e58-abcc-d5bd51d16417,G30562.SNU-C5.1.bam,
814,NCI-H1339,H1339; H-1339,NCIH1339_LUNG,Small cell lung carcinoma,Homo sapiens,Female,49,,,,dad1a1e9-dc5a-439c-a1df-55d48c6dcfec,G41750.NCI-H1339.5.bam,
30,A-673,A673; RMS 1598; RMS1598,A673_BONE,Ewing sarcoma,Homo sapiens,Female,15,bone,Ewings_sarcoma-peripheral_primitive_neuroectodermal_tumour,Adherent,db72b457-23e1-4e81-9161-36cf3aef4464,G26212.A-673.2.bam,
1057,PK-1,PK1,PK1_PANCREAS,Pancreatic ductal adenocarcinoma,Homo sapiens,Male,,,,,db7f1fbe-f5cb-482f-b537-d94983600e13,G41725.PK-1.5.bam,
229,DMS 454,DMS-454; DMS454,DMS454_LUNG,Small cell lung carcinoma,Homo sapiens,Male,,,,,dbc1a0ca-2ee0-43b4-895a-2fdbcd995e2c,G20476.DMS_454.2.bam,
594,KMS-21-BM,KMS-21BM; KMS21BM,KMS21BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Plasma cell myeloma,Homo sapiens,unknown,,,,,dbcc9004-aa9c-4965-a1c4-fc0787ce903c,G28093.KMS-21BM.1.bam,
543,JM-1,JM1,JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,B acute lymphoblastic leukemia,Homo sapiens,Male,,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,dc008c2c-eec1-4a98-b86f-8fd1dfc99db9,G30579.JM1.1.bam,
1168,SK-MEL-1,SK-Mel-1; SK Mel 1; SK-Mel 1; SK-Mel1; SKMEL-1; SkMEL-1; SKMEL1; SK 1,SKMEL1_SKIN,Melanoma,Homo sapiens,Male,29,skin,malignant_melanoma,Suspension,dc1a3d02-cee5-42dd-a77f-950bbf915d98,G27463.SK-MEL-1.2.bam,
230,DMS 53,DMS-53; DMS53,DMS53_LUNG,Small cell lung carcinoma,Homo sapiens,Male,54,lung,carcinoma,Adherent,dc1fd708-503b-4e11-b6f1-d336268580c8,G20468.DMS_53.2.bam,
1114,RT-4,RT4; RT4P,RT4_URINARY_TRACT,Bladder carcinoma,Homo sapiens,Male,63,urinary_tract,carcinoma,Adherent,dc45e1c0-e048-40b5-b48c-8caf3a7bc5ad,G41706.RT4.5.bam,
323,H4,H-4,H4_CENTRAL_NERVOUS_SYSTEM,Astrocytoma,Homo sapiens,Male,37,central_nervous_system,glioma,Adherent,dc564d9f-3732-48ee-86ab-e21facb622b7,G27337.H4.1.bam,
468,HSC-4,HSC4,HSC4_UPPER_AERODIGESTIVE_TRACT,Tongue squamous cell carcinoma,Homo sapiens,Male,64,upper_aerodigestive_tract,carcinoma,Adherent,dc8393c0-7d9e-4040-a91a-5783544cac35,G28853.HSC-4.3.bam,
444,Hs 739.T,HS739T,HS739T_BREAST,Breast carcinoma,Homo sapiens,Female,52,,,,dc96776c-d2d9-4612-a252-b3c733c408ae,G28899.Hs_739.T.3.bam,
1405,VM-CUB-1,VM-CUB1; VMCUB-1; VMCUB1; VMCub1; VM Cub 1; VM-CUB-I,VMCUB1_URINARY_TRACT,Bladder carcinoma,Homo sapiens,Male,,urinary_tract,carcinoma,Adherent,dcd48648-8b10-414e-8561-5f77b1cfeb2d,G30630.VM-CUB1.3.bam,
246,ECC10,ECC-10; ECC 10,ECC10_STOMACH,Gastric small cell neuroendocrine carcinoma,Homo sapiens,Male,73,stomach,carcinoma,Suspension,dd1a3cb8-bf27-4227-9029-4d5cb98f5948,G27350.ECC10.1.bam,
1246,SNU-503,SNU503; NCI-SNU-503,SNU503_LARGE_INTESTINE,Rectal adenocarcinoma,Homo sapiens,Male,52,,,,dd2f22d3-b924-4598-9707-c36d4051b613,G27468.SNU-503.2.bam,
216,DBTRG-05MG,DBTRG.05MG; DBTRG05MG; DBTRG,DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Female,59,central_nervous_system,glioma,Adherent,dd88f703-8d75-43b4-956a-61b3d6c424b5,G26258.DBTRG-05MG.2.bam,
114,CAL-78,CAL 78; CAL78; Centre Antoine Lacassagne-78,CAL78_BONE,Chondrosarcoma,Homo sapiens,Male,76,bone,chondrosarcoma,Adherent,dde643e7-35cb-4095-8f0b-fe8230dfc8fd,G30615.CAL-78.1.bam,
872,NCI-H2110,H2110; H-2110,NCIH2110_LUNG,Non-small cell lung carcinoma,Homo sapiens,unknown,,lung,carcinoma,Adherent,ddf00d2a-5fa8-4feb-99e6-b95e00ec013d,G28608.NCI-H2110.1.bam,
445,Hs 742.T,HS742T,HS742T_BREAST,Breast carcinoma,Homo sapiens,Female,71,,,,de08487a-cd1b-425b-82a1-17a3c49def05,G28897.Hs_742.T.3.bam,
976,OCI-AML-2,OCI/AML-2; OCI-AML2; OCI/AML2; OCI AML2; OCIAML2; AML-2; Ontario Cancer Institute-Acute Myeloid Leukemia-2,OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Adult acute myeloid leukemia,Homo sapiens,Male,65,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,de65ce4c-6935-41fd-808b-2c4f0e72bdf4,G26238.OCI-AML2.2.bam,
455,Hs 852.T,HS852.T; Hs852T; HS852T; Hs852,HS852T_SKIN,Melanoma,Homo sapiens,Male,53,,,,dea4cc6c-aa72-4dd1-8e88-54eb2092d745,G28885.Hs_852.T.3.bam,
310,GI-1,NA,GI1_CENTRAL_NERVOUS_SYSTEM,Gliosarcoma,Homo sapiens,Male,61,central_nervous_system,glioma,Adherent,dea804ae-e352-48d8-afb7-3ca6cbeb2510,G27314.GI-1.1.bam,
1249,SNU-61,SNU61; NCI-SNU-61,SNU61_LARGE_INTESTINE,Rectal adenocarcinoma,Homo sapiens,Male,48,large_intestine,carcinoma,Adherent,df50cd89-12d9-46ee-a20f-e6a20a4f10b0,G27469.SNU-61.2.bam,
487,HuNS1,NA,HUNS1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NA,Homo sapiens,Male,,,,,dfd1aee0-bba1-4845-b56a-4bba63f065bc,G28845.HuNS1.3.bam,
343,HCC1599,HCC-1599,HCC1599_BREAST,Ductal breast carcinoma,Homo sapiens,Female,44,breast,carcinoma,Suspension,dfe44eb8-f15d-4b90-af6b-4db2ff59c623,G27360.HCC1599.1.bam,
1241,SNU-466,SNU466; NCI-SNU-466,SNU466_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Male,61,,,,e00d1bac-32db-4822-9f32-b9f2ded5e0b7,G27504.SNU-466.2.bam,
1302,SW480,SW-480; SW 480; SW480E,SW480_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Male,51,,,,e0580650-35fe-4d31-884f-2cdaa8a4bc9d,G27202.SW480.1.bam,
998,OPM-2,OPM2,OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Plasma cell myeloma,Homo sapiens,Female,56,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,e06346fa-d308-4a5a-96f4-8589af2093ce,G27263.OPM-2.1.bam,
586,KMRC-1,KMRC1,KMRC1_KIDNEY,Baboon lymphoma,Homo sapiens,Male,,kidney,carcinoma,Adherent,e0d9f89e-3a3d-4cdc-ba0f-94f82213c3e2,G28023.KMRC-1.1.bam,
578,KLE,NA,KLE_ENDOMETRIUM,Opisthorchis viverrini-related cholangiocarcinoma,Homo sapiens,Female,68,endometrium,carcinoma,Adherent,e16c14e6-5672-4a26-a750-feb492f5bde3,G28011.KLE.1.bam,
363,HCC4006,HCC-4006,HCC4006_LUNG,Lung adenocarcinoma,Homo sapiens,Male,,,,,e1c0bd84-6eb3-4734-8375-e5dad62c0497,G28865.HCC4006.3.bam,
1101,RL95-2,RL-95-2; RL-952; RL952; RL95,RL952_ENDOMETRIUM,Endometrial adenosquamous carcinoma,Homo sapiens,Female,65,endometrium,carcinoma,Adherent,e1e88f01-186d-4018-9710-151e05e5c908,G27455.RL95-2.2.bam,
1134,SCLC-21H,NA,SCLC21H_LUNG,Small cell lung carcinoma,Homo sapiens,Male,46,,,,e24a56ac-8dde-4b61-983b-80295175343c,G27237.SCLC-21H.1.bam,
